"ID","Source_File","Newspaper","Date","Length","Author","Headline","Article","Newspapertype","Rightwing","year_month","Solidarity","Category"
679,"urc_dailymirror_raw1.docx","Daily Mirror","18/1/2023","108 words","Izzy Hawksworth","Candle pair's get up & glow after invasion","TWO Ukrainian refugees whose candle shop plan was blown out by Russia's invasion have achieved their dream in the UK. Anna Shturmak, 28, and Nastya Berest, 25, moved to Kyiv last January to open a store but had to flee when war broke out. The best friends moved in with a host family in Didsbury, Manchester, last May and set up candle firm VIRA in November. They had never run a business before and faced language problems. Anna, who along with Nastya makes the candles, said: ""In the beginning we found it so difficult."" They live with Liz Neitherdt and her husband Matt, both 40, and their three young children. Liz said: ""We are just so proud of them."" Graphic   VENTURE Anna & Nastya","Tabloid",0,"2023-01",1,"Migration"
642,"urc_dailymirror_raw1.docx","Daily Mirror","5/3/2022","125 words","TREVOR QUINN","Red Cross in appeal over properties","BY TREVOR QUINN A HEARTFELT appeal was made by a charity to the Irish public yesterday to provide vacant rooms and properties for Ukrainian refugees. WELCOME Mr O'Dwyer The Irish Red Cross praised the generosity of people in this country who have donated (EURO)6million, while 180 pledges have been made by householders to provide accommodation. However, the charity are seeking more spare rooms and vacant properties so they can help Ukrainian refugees live in our communities. Secretary General Liam O'Dwyer said: ""Welcoming refugees to Ireland is something the Irish Red Cross has been doing for more than 50 years."" If anyone can offer support and accommodation log on to the Red Cross register of pledges website at www.registerofpledges.redcross.ie. Graphic   WELCOME Mr O'Dwyer","Tabloid",0,"2022-03",1,"Aid"
384,"urc_dailymirror_raw1.docx","Daily Mirror","16/10/2022","240 words","PAT FLANAGAN","Fears that a refugee crisis is on the cards","THOSE living in direct provision centres and have full-time jobs could soon have to pay rent under new proposals due to be considered by the Government. These measures are part of an attempt to find space for the increasing numbers of Ukrainian refugees seeking protection here. It is understood a group of senior officials will next week finalise a list of options in relation to how the State will manage the emerging humanitarian crisis in the longer term. Their work will be discussed at a Cabinet committee on October 24. There is also the possibility that Ukrainian refugees will have to contribute towards monthly bills in pledged accommodation and social welfare supports may be time limited. The Government is said to be worried that the State is reaching its limit in housing Ukrainian refugees as many more than expected arrive here. There are also concerns that many hotel contracts will run out at the end of the year putting even more strain on the system. More than 11,000 people are in the direct provision system - with a small number for longer than seven years. Organisations which help refugees said the system is at breaking point and in recent days Ukrainian refugees were forced to sleep on chairs in the Citywest facility. Some sources have suggested that up to 35% of those coming from Ukraine are men. It is understood that unless there are radical changes to the system the State will not be able to house any more refugees.","Tabloid",0,"2022-10",0,"Policy"
474,"urc_dailymirror_raw1.docx","Daily Mirror","19/8/2022","275 words","Adam Aspinall","Exam victory as dad faces Putin's killers","A KYIV teenager at school in Britain has scored straight As in his A-levels as his dad fights on the front line in Ukraine. Zorian Tytych studied for his GCSEs and A-levels at Cardiff Sixth Form College as his family remained in the war-torn country. The 18-year-old scored four As in physics, maths, biology and chemistry - with him now being accepted to study biological sciences at Durham University. Alongside his studies, Zorian has been doing voluntary translation work in Cardiff helping host families who have taken in Ukrainian refugees. Before the war, his parents were lawyers. But his dad, on the Ukrainian committee for Judicial Reform, quickly joined the army and is on the Belarus border facing Vladimir Putin's forces while his mum was forced to flee to Lviv in western Ukraine. Zorian said: ""Dad joined the military the day after the war started, signing up to the territorial defence. He did this because he wanted to protect his home and support his country. ""He has been assigned to the military and is now seeing active service. I cannot think too deeply about my father as it would drive me mad with worry, but I am very proud of him."" Gareth Collier, Cardiff Sixth Form College principal, said: ""Zorian has helped Ukrainian families, talking to them and providing translation, which has alleviated their concerns. ""The host family described him as 'an example of an outstanding, selfless individual willing to help others'. ""We are delighted he is able to continue his education in the UK with these tremendous results."" I cannot think deeply about my father as it would worry me, but I'm proud of him ZORIAN TYTYCH CARDIFF A-LEVEL STUDENT Graphic   SUCCESS Student Zorian Tytych","Tabloid",0,"2022-08",1,"Migration"
502,"urc_dailymirror_raw1.docx","Daily Mirror","20/5/2022","290 words","BEN GLAZE","REFUGEE PLAN FOR OTHER CONFLICTS; Minister wants wider scheme than Ukraine","A SCHEME for Ukrainians to shelter in Britain should be extended for victims of other wars, the Refugees Minister said yesterday. Lord Richard Harrington called for the Homes for Ukraine project to be widened. ""It's not perfect but it's improving day by day, and I hope it will become a permanent part of how this country deals with refugees,"" he told economic think-tank Onward. Tens of thousands of British households came forward to offer spare rooms to victims forced from their homeland by Vladimir Putin. Figures show that 53,800 Ukrainians had arrived under the family scheme and the Homes for Ukraine sponsorship scheme as of Monday. Some 107,400 visas have been granted under both schemes, meaning around half of those granted visas have arrived so far. Ukraine scheme has faced criticism over the time it has taken for refugees to receive visas. Harrington Tory peer Lord Harrington highlighted cases of would-be hosts flagging on the police national computer as one of the difficulties hampering the system. ""There has been a lot of pressure on Ukrainian people,"" he said. ""They were waiting in the ether for far too long."" The peer hopes that 48-hour turnarounds for applications ""will become the norm"". More than one million Ukrainian refugees have already returned home, the country's ambassador to Britain revealed. Vadym Prystaiko said: ""We see Ukrainians are frustrated with the growing discomfort, the growing struggle with different systems."" He expressed concern about refugees made homeless after falling out with British hosts. Lord Harrington insisted there were ""very few cases up to now"", adding: ""There will be people who change their mind. It's for us to set up a quick system [to rehome them]."" ben.glaze@mirror.co.uk @benglaze Graphic   HOPE Lord HarringtonPREPARED TO FIGHT Loyal civilian volunteers near Kyiv train to enter the Ukrainian army","Tabloid",0,"2022-05",1,"Policy"
656,"urc_dailymirror_raw1.docx","Daily Mirror","4/3/2023","101 words","Louise Burne","Approval for new (EURO)20m programme","TAOISEACH Leo Varadkar has said Ireland is ""not in a position to guarantee accommodation"" for all Ukrainian refugees or those seeking international protection. It comes as Cabinet approved a new accommodation strategy yesterday worth (EURO)20m. An Accommodation Working Group has been established to support the Department of Children, Equality, Disability, Integration and Youth, the Department of Housing and the Office of Public Works (OPW) to deliver homes. Mr Varadkar added: ""Nobody will be turned away. We will do our best to provide accommodation, healthcare, education, heat and light for people in need.""","Tabloid",0,"2023-03",1,"Policy"
430,"urc_dailymirror_raw1.docx","Daily Mirror","19/1/2024","348 words","Louise Burne","'Refugee' site sale dropped after fire; Owners withdraw offer to house Ukrainians as TD slams arsonists","AN offer on a property that could have housed up to 90 Ukrainian refugees has been rescinded after an arson attack earlier this week. Gardai confirmed that a technical exam will be carried out at the scene of an old convent in Lanesboro, Co Longford, where a fire took place on Tuesday. In a statement, the Department of Integration confirmed that the property had been offered for use as Ukrainian refugee accommodation and had been undergoing renovation. Joe Flaherty, Fianna Fail TD for Longford-Westmeath, told the Irish Mirror the owners have now withdrawn their offer. He said that it had been offered for two years, adding: ""It was at the owners' instigation that the contract was terminated. ""I would be deeply troubled by the fire. I can appreciate that anything like this causes a certain amount of concern in a local community. ""I think What happened in Lanesboro has been, probably, fuelled by what's happening in other parts of the country. ""Four hundred metres away from this location there is an old nursing home and 80 odd Ukrainians have been living there for more than six months now with no issue and [they have] accumulated relatively well into the local community. ""The understanding locally is that it wasn't a local who burnt it, it was an outsider who burnt it. ""It could have been a tragedy, there are commercial businesses alongside it, there are residential houses on the other side. It could have been an absolute disaster."" Mr Flaherty said that the fire happened against a ""backdrop"" of very little communication from the Department of Integration about the property. He said that he has asked for clarification on several sites across Longford linked to asylum or refugee accommodation and has not had a response. He added: ""I don't think the fact that the building has gone on fire says that the people are racist or unreceptive to people fleeing war."" Speaking to RTE, Justice Minister Helen McEntee said gardai are doing ""everything that they can"" to ensure the safety of refugees and asylum seekers who have been placed in accommodation centres. news@irishmirror.ie Graphic   COMMENTS Fianna Fail TD Joe Flaherty","Tabloid",0,"2024-01",0,"Migration"
729,"urc_dailymirror_raw1.docx","Daily Mirror","24/7/2022","112 words","karen rockett","Major Mick's tincredible charity row","A RETIRED Army major who rowed to the Isle of Wight in a tin boat for charity said the journey couldn't have been better. Michael Stanley, known as Major Mick, set off in the homemade ""Tintanic"" yesterday, making his way across the Solent from Hurst Castle in Lymington. The 81-year-old has raised more than £8,000 and rowed 44 out of a planned 100 miles so far this year for Children on the Edge, a charity helping Ukrainian refugees crossing the border to Moldova and Romania. Mr Stanley, who served in the Royal Scots Dragoon Guards for 35 years, said: ""I just felt that if I could raise a few pounds for them, it's a drop in the ocean but it's something rather than nothing."" Graphic   OARSOME Michael Stanley","Tabloid",0,"2022-07",1,"Aid"
374,"urc_dailymirror_raw1.docx","Daily Mirror","2/2/2024","334 words","LOUISE BURNE","(EURO)7.4m a month paid out to refugee hosts; State considers reducing rates","THE State is paying (EURO)7.4million a month to 9,300 people who are hosting Ukrainian refugees in their homes. Ahead of changes to social welfare rates for newly arriving Ukrainian refugees by the end of this month, Integration Minister Roderic O'Gorman indicated the number of refugees could continue to rise. He also did not rule out suggestions from Social Protection Minister Heather Humphreys that rates could be reduced for all Ukrainian refugees in Ireland in State-provided accommodation. New figures, released to Fine Gael TD Brendan Griffin following a parliamentary question to Minister O'Gorman, confirmed that 21,136 people who have fled the war in Ukraine are currently living in accommodation pledged by members of the public. Those who either offer vacant accommodation or host refugees in their own homes are provided with (EURO)800 a month. Minister O'Gorman confirmed yesterday there was a ""significant increase"" in the number of refugees who arrived last week. 21k Ukrainians war are pledged As reported by the Irish Mirror, the number of arrivals had fallen since the Government announced it was cutting the weekly social welfare rate of those in State-provided accommodation from (EURO)232 to (EURO)38.80 a week. However, the number of arrivals increased to 628 from 390 in a week. Minister O'Gorman stated he expects high numbers again this week. In the Dail on Wednesday, Minister Humphreys said ""down the road, we may have to make the decision that anyone in State-provided accommodation, regardless of what date they arrived on, they will only receive a payment of (EURO)38.80"". Speaking yesterday, the Integration Minister did not rule that out. Mr O'Gorman said: ""We continue to keep both the social welfare arrangements and the accommodation arrangements for Ukrainians here in Ireland under the Temporary Protection Directive under review. who fled the currently living in accommodation news@irishmirror.ie 21k Ukrainians who fled the war are currently living in pledged accommodation","Tabloid",0,"2024-02",1,"Policy"
595,"urc_dailymirror_raw1.docx","Daily Mirror","28/3/2024","1176 words","LUCY THORNTON","Lion hearts; ORPHANS OF UKRAINE MEET SAVED BIG CATS","FOR a group of blind orphans hearing lions roar was an emotional moment because both they and the big cats are escapees from war-ravaged Ukraine. The refugee students aged 15 to 21, like the lions, were saved from Russian warmonger Vladimir Putin's rockets. Listening to the beasts at Yorkshire Wildlife Park, Yelizoete Terletsko, 18, said: ""I was really upset they had to leave our home in Ukraine, the same as me. But I'm really grateful that people helped them like they did me and we are all in a safe place now."" Later she squealed in delight as a giraffe grabbed a branch from her and said: ""They're so strong."" Yelizoete recalled her sister phoning her to say the war had started. The school for the blind in the northern city of Kharkiv was one of the first buildings to be bombed. The students, many of whom are orphans, were evacuated to Poland a day before it was virtually destroyed. Yelizoete said: ""I thought 'how can there be war in the 21st century? How can that happen? When the bombing began I was worried I wouldn't survive. ""Because we're blind we can hear differently. You can hear more and you feel the noises in your body. Rats ""It was a horrible experience and I hope it all finishes soon because I never want to hear the bombs again."" Initially, the 70-year-old headmaster decided everyone should hide in the school's basement, with staff securing the school's windows with mattresses to protect against rocket attacks. The students were traumatised by both the rats in the basement, and the rocket attacks outside. Deputy head teacher Marzena Bialas said: ""They're really excited about the lions in Yorkshire. They didn't know they had been shipped over to the UK. When we told them about it they googled the Mirror. They also phoned their old head teacher to tell him they were visiting lions from Ukraine."" The head teacher from the Polish school, Violetta Trzcina, said the 14 students had now been with them for two years. She said: ""We can't thank everyone enough for this trip as it is helping not only kids but blind adults to forget about the tragic situation in Ukraine."" The students have been supported by the Duchess of York, who helped to arrange the wildlife visit and the Thomas Pocklington Trust and the RNIB who funded their trip to the UK. Sarah, Duchess of York told the Mirror she had met the students a number of times and it was ""wonderful"" they'd been able to visit Yorkshire. She said: ""I hope the visit brings smiles to their faces - for me the smile of a child has always been the most important thing. ""They have been through unimagi- n a b l e trauma, separated from their families, broken apart by the dreadful Russian invasion. It is just the most appalling situation. ""I first met the group in Poland at the onset of the war, where my charity has worked for many years. I was humbled to hear their story of survival and determination, and we have remained in touch ever since. It is an honour for me to call them my friends."" The group were also taken behind the scenes at the Park, near Doncaster, and listened to some of the ""most vocal mammals on the planet"", the sea lions. Then they had a private audience in the lion enclosure where Aysa and her three cubs, Santa, Emi and Teddi, are settling in. The big cats roared as the youngsters were told about their journey by the ranger. The small pride arrived last week thanks to help from the park's Wildlife Foundation who funded the trip. Pregnant Aysa was first moved from a private zoo in Donetsk, Ukraine, to the country's capital Kyiv. She gave birth to the cubs there, and the family went to Poznan in Poland, where they were safe but unable to see the sky for nine months. After crossing six countries and travelling more than 2,000 miles they finally arrived at their safe haven in Auckley last Thursday. Within days, they had settled so much, the rangers felt able to remove the steel panel between their mum's pen and theirs so they are now separated by see-through mesh. The rangers say all have been head rubbing and ""showing really positive signs"", with Emi lying next to her mum by the mesh all day long. As we watch, Emi won't leave the mesh, and appears to be trying to touch her mum with her paw resting in the space between the pens. HORRIBLE The rangers are planning to let them have access into an area which overlooks their huge eight acre enclosure, where they will live eventually. As they roared at the visitors, Bohdan Ustiianskyi, 18, told us: ""I feel emotional that I can be here. I never dreamed I would travel so much. ""It was a big surprise to find out about the lions from Ukraine, it's similar to our story."" He told how he woke to hear shouting about the war starting and a tank parked outside their school. They did not know if it was Ukrainian or Russian. He said: ""It was horrible. It was an old building and the walls were shaking, the bombing was so close to us in the centre of Kharkiv. ""We stayed in the basement only going upstairs to brush our teeth. I was scared. We didn't understand what was going on because we could not see it. Some It was a to find kids were picked up by the i r parents but those of us who did not have anyone to pick us up, were left in the school. the lions. feeling being BOHDAN USTIIANSKYI MOVED MEETING ""It was chaotic, the alarms were going off all the time and we heard blood was needed and they were looking for donors and people were queuing at the ATMs. ""We were told there was an evacuation plan in a month's time but the next day we were simply told to jump in a bus."" As we talked the group joke about feeding their head teacher to the lions. Head of carnivores, Bex Brown, 34, told them they had been thrilled with how the lions had settled in. surprise out about I'm emotional here STUDENT IS FELLOW ESCAPEES She said: ""Emi has shown the most interest in Mum. When they first saw each other they were cautious but left them to it and they started showing some really nice behaviour, including head rubbing. ""We've given them some toys and at first they were a bit nervous, I don't think they had toys before. But they were soon playing with the wood, the tubes and fire hose we gave them. ""They are so intrigued about everything that is going on. It's amazing how war can affect humans and animals together. But this shows how everyone can make a difference by coming together."" The co-founder of the Yorkshire Wildlife Park, Cheryl Williams, said; ""I could not believe it when I had the phone call from the Duchess of York's office asking if their group of young people could visit us. ""Their journey was such a parallel to the lions, starting out in Ukraine but moved because of the bombs and then going to Poland. ""Then by some sheer fluke they have ended up in the Yorkshire Wildlife Park."" lucy.thornton@mirror.co.uk @lucethornton It was a surprise to find out about the lions. I'm feeling emotional being here BOHDAN USTIIANSKYI STUDENT IS MOVED MEETING FELLOW ESCAPEES I hope the visit brings smiles to their faces. They have experienced appalling trauma DUCHESS OF YORK WHO HELPED ORGANISE THE WILDLIFE TRIP Graphic   HUGS Fergie with Ukrainian refugees on earlier visit to UKJOIN THE CUB Youngsters, from left, Emi & SantaTOTAL PRIDE Cheryl Williams, third from left, with the groupDELIGHT Yelizoete feeds a giraffe","Tabloid",0,"2024-03",1,"Conditions"
