ID,Source_File,Newspaper,Date,Length,Author,Headline,Article,Newspapertype,Rightwing,year_month,Solidarity,Category
3136,src_theindependent_raw3.docx,The Independent,25/4/2016,332 words,Maya Oppenheim,"George Clooney reveals his family fled to the US as refugees; 'We call them refugees, but they're just people, like you and me,' says the American actor"," George Clooney has called on the world to do more to help those fleeing conflict and persecution, asserting that refugees are ""people, just like you and me"". The 54-year-old Oscar-award winning actor revealed his own family's difficult plight to escape Ireland's famine in the 19th century. Speaking at a humanitarian conference in Yerevan in Armenia, the American actor and director urged the public to express empathy with those escaping war-torn countries. ""The simple truth is that all of us here tonight are the result of someone's act of kindness. We all stand on the shoulders of good people who didn't look away when we were in need,"" Clooney said. ""The Clooney family fled a famine in Ireland to come to the United States where their very survival required a room, a meal, a helping hand. We call them refugees, but they're just people, like you and me. ""And if you stand right in front of them and take a look deep into their eyes, you might just see an Irish farmer fleeing a famine. If we are to survive as a people, we simply can't look away. Not from the people of Syria or South Sudan or the Congo."" During the ceremony, Clooney also urged the world to acknowledge the Armenian genocide. 1.5 million Armenian people were murdered in 1915 in what is seen as the first massacre of the 20th century. Although Turkey  rejects the label of genocide and profoundly disputes the figures, arguing the death toll has been exaggerated. Read more Amal Clooney tells Syrian refugees how her family were forced to flee In his first visit to Armenia, Clooney also attended a memorial service commemorating the slaughter of the Armenian population alongside the President Serzh Sargsyan. The actor's wife, Amal Clooney, an international human rights lawyer, has spent time campaigning for the global recognition and understanding of the Armenian genocide. Clooney has previously taken part in humanitarian activism for Sudan's Darfur conflict and produced documentaries about the subject.",Broadsheet,0,2016-04,1,Aid
2376,src_theindependent_raw1.docx,The Independent,29/9/2015,480 words,Jon stone,"Britain still needs to do more to help Syrian refugees, says Jeremy Corbyn; Corbyn also praised the Government's efforts to provide aid to Syrian refugees on the ground near the battlezone","Britain should ""reach out the hand of humanity"" to refugees fleeing conflicts in the Middle East and Africa, Labour's new leader has said. Jeremy Corbyn praised the Government's efforts to provide aid to Syrian refugees on the ground near the battlezone but said Britain needed to do more to help people coming to Europe for safety. ""These refugees are the victims of war - many the victims of the brutal conflict in Syria. It is a huge crisis, the worst humanitarian crisis in Europe since the Second World War. And globally it's the biggest refugee crisis there has ever been,"" he told an audience in Brighton at his party's annual conference. ""But the scale of the response from the government, Europe and the international community isn't enough. And whilst the government is providing welcome aid to the region, especially in the Lebanon, we all know much more needs to be done. ""Because it's a crisis of human beings just like you and just like me looking for security and looking for safety. Let's reach out the hand of humanity and friendship to them."" David Cameron has said the UK will take 4,000 refugees a year for the next five years, a total of 20,000. These refugees will be drawn from people living in camps in countries neighboring Syria and people coming to Europe of their own accord will not be included. The UK has also opted out of a European Union scheme to relocate 120,000 migrants who have already travelled Europe. Britain's efforts to accommodate refugees pale in comparison to those made by similar economies. Germany's vice chancellor Sigmar Gabriel said the country could accept up to a million refugees this year and take hundreds of thousands for the next few years. Read more  People loved Jeremy Corbyn's first conference speech   Does Jeremy Corbyn love his country? What a stupid question   The line from Corbyn's keynote speech that got the biggest applause   Jeremy Corbyn calls for end to misogynistic abuse on social media  Mr Corbyn has made help for Syrian refugees a key part of his leadership so far; one of his first acts as leader of the Labour party was to attend a demonstration in support of Britain doing more to help. He said earlier this month that British forces launching an air campaign would not help solve the refugees' problems. The issue was also extensively raised by Yvette Cooper during the Labour leadership campaign. The Government has preferred to send money rather than offer asylum to Syrians. Ministers have previously said that offering asylum could encourage people to make a dangerous journey to Europe fleeing a warzone. The UK says it has provided an around £1bn contribution UK's contribution to refugees in Syria and its surrounding countries Lebanon, Jordan and Turkey.",Broadsheet,0,2015-09,1,Policy
2702,src_theindependent_raw1.docx,The Independent,23/1/2014,869 words,ANDREW GRICE POLITICAL EDITOR,Cameron set for U-turn on Syrian refugees; Prime Minister says that UK will 'play the right role' after The Independent leads calls for compassion Nick Clegg and Labour join forces to demand support for UN scheme aimed at victims of civil war Cameron urged to take in refugees under UN programme,"David Cameron opened the door yesterday for Britain to accept some of the most vulnerable Syrian refugees trapped in appalling conditions in neighbouring countries. But the Prime Minister is now under intense pressure to go further by accepting 500 refugees under a United Nations resettlement programme. Last night, Nick Clegg broke ranks with Mr Cameron by making public his private lobbying for a change of heart by the Government, which has refused to join the 18 Western countries who have signed up to the UN plan. The Deputy Prime Minister agrees with Labour that Britain should admit about 500 Syrians. He hopes to persuade Mr Cameron to change his mind before Labour forces a Commons vote on the issue next Wednesday. The Prime Minister's partial retreat came after Labour raised in the Commons the letter signed by 25 aid agencies and refugee groups, published in The Independent on Saturday, calling on the Government to think again. Mr Clegg said: ""I am full of admiration for the work The Independent has done in repeatedly raising awareness of this issue on its front page."" Aides revealed that the Liberal Democrat leader had been ""arguing for weeks"" inside the Government for the UK to back the United Nations High Commissioner for Refugees (UNHCR), which wants Western nations to accept 30,000 of the 2.3 million Syrians who have fled their country. A source close to Mr Clegg said: ""We are one of the most open-hearted countries in the world and Nick believes we have a moral responsibility to help. He not only believes the moral case for doing this is overwhelming, he also thinks the political case for action is unarguable as well."" The source added: ""The Coalition Government has been the most generous in the world [after the US] when it comes to helping with the humanitarian crisis in Syria and it would be completely self-defeating to allow ourselves to be painted as the least generous. The Liberal Democrats will continue to make the case around the Cabinet table. We have yet to gain the agreement of our Conservative colleagues but we remain hopeful we will."" When Ed Miliband raised the issue at Prime Minister's Questions, Mr Cameron told MPs: ""Where there are extreme hardship cases, I think we should look at this again."" He added: ""If there are cases of people who don't belong in refugee camps, who have either been disabled by these dreadful attacks, or are in very difficult circumstances, I am happy for us to look at that argument."" Mr Cameron said one child refugee was already being treated in a British hospital. But Downing Street was unable to say how many Syrians might be helped by his more flexible approach. Last night, it denied the Prime Minister had announced a change of policy. His official spokesman said: ""What we are doing is listening to the arguments about how we can help the most vulnerable people and we are going to do that and then set out how we propose to do that. We haven't taken final decisions around the best and the most effective way of doing that."" Mr Miliband was ""somewhat encouraged"" by Mr Cameron's move, saying the Government was ""gradually inching forward"". But Labour sources said it was ""shameful"" that the UK would still not join the UN resettlement programme. Yvette Cooper, the shadow Home Secretary, said: ""It is very disappointing that the Prime Minister was so resistant to signing up. Nearly every other European nation, the US and Australia are helping out. It is not a replacement for aid; it is additional help for the most vulnerable victims of war. There is cross-party support for doing more. We will hold a debate on this next week to show the Government the strength of feeling, and hope MPs from all parties will join us."" Earlier, Jim Murphy, the shadow International Development Secretary, quoted from the aid and refugee groups' letter, which asked: ""How can we call on Syria's neighbours to keep their borders open to refugees if we keep our own under lock and key?"" Mark Pritchard, one of several Tory MPs pressing for a full U-turn, said: ""I hope a cross-party consensus can guide the UK's humanitarian response and the refugee issue doesn't become a party-political issue. The Government does appear to be softening its policy, which is welcome."" Mr Cameron told the Commons: ""I don't believe you can solve a refugee crisis of this scale - when you've got almost half the nine million population of Syria either displaced or at risk of displacement -with a quota system where countries are taking a few hundred refugees."" He accused some EU countries of accepting a small number of refugees rather than providing humanitarian aid. ""I think we are fulfilling our moral obligations to the people of Syria,"" he said. ""The fact that the Finns, the French or the Swedes are going to take a few hundred people, that is not fulfilling your obligations."" Anna Musgrave, advocacy officer at the Refugee Council, welcomed Mr Cameron's move. ""For every person rescued from the region, a resettlement place would be life-changing,"" she said. Kate Allen, director of Amnesty International UK, said: ""It's a huge relief that the Prime Minister is now prepared to revisit this issue and we must move swiftly to offer life-saving protection.""",Broadsheet,0,2014-01,0,Policy
2655,src_theindependent_raw1.docx,The Independent,9/9/2015,647 words,Emily Cousens,We need to stop telling ourselves that women and children are the only refugees who matter; Giving them priority only reinforces the idea that the lives of male refugees are somehow less valuable,"To look at the images of refugees fleeing from the Middle East and North Africa, you could be forgiven for thinking that the average age in these countries is about 10. The body of three-year-old Aylan changed the media narrative of this crisis and many more poignant images have been circulated. We have seen Laith Majid clutching his children as he sheds tears of joy after surviving Aylan's same journey, as well as children clambering through the windows to board packed trains in Macedonia, and a couple cradling their baby after desperately throwing themselves on train tracks as police try and take them to migrant camps in Hungary. Alongside these images of children and mothers, phrases such as ""among the dead were X many children and women"" are also used to stress the innocence and vulnerability of those who have died. I can understand why this might be a particularly compelling focus, but it raises the question: are Syrian men not innocent and vulnerable too? READ MORE:Surprised that Syrian refugees have smartphones? You're an idiot12 Syrian refugees a day for 5 years? That's hardly a response, Cameron David Cameron has now pledged to take in 20,000 refugees from Syria over the next five years, and singled out vulnerable children and orphans. This wasn't limited to one side of the political spectrum. Before his announcement, the former Labour Home Secretary David Blunkett called on the Government to take 25,000 refugees over the next sixth months, and said that Syrian women and children should be given priority. So far this hasn't proved controversial - everyone seems to agree that young people and women require the most attention. But we must be careful not to forget that this is a humanitarian issue, and one that affects an entire population. Otherwise, the message we're sending is that the lives of Arab men do not matter. The refugee crisis - in pictures If our humanitarian sympathies are only summoned in response to children and families, then we risk dehumanising Arab men. This only helps to reinforce a history of Western misrepresentation, in which Arab men are viewed as dangerous, uncivilized, barbaric, and incapable of reason. This might not seem immediately obvious from their absence in the media's coverage. But the invisibility of the Arab men allows these ideas to insidiously fill the gaps, sometimes even subconsciously. When the media prioritises women and children over Arab men, it's easy for many people to conclude that this is for a reason, and that there is something inherently less valuable about them. And as it's hard for many Westerners to view the Middle East through anything but the lens of conflict, where Arab men are supposedly hell-bent on killing each other, their deaths seem inevitable, whether it's on the battleground or at sea. The children, as symbols of potential on the other hand, we can grieve for. We have been in this situation before. During World War Two, the British Government launched the Kindertransport programme, which rescued thousands of Jewish children from Nazi Germany during the late Thirties. The memory of this has been evoked as part of the Government's plan to take in Syrian refugees, and has helped further entrench the idea that it's only children whose lives are worth saving. Yet Syrian refugees are also fleeing as families, as well as individuals. Many of these adults are from middle-class or relatively affluent backgrounds with skills that would be of immense economic benefit to the countries they flee to. They're also just as human, and just as terrified of death, even if they're better at not showing it. In society's eyes, men might not symbolise vulnerability in the same way children and women do, but this should never lead us to give up on them.  Emily Cousens is a PhD student looking at feminist perspectives on vulnerability ",Broadsheet,0,2015-09,1,Conditions
3388,src_theindependent_raw3.docx,The Independent,16/10/2014,475 words,Lamiat Sabin,"Oktoberfest tents to be used to house refugees fleeing crisis in Syria; More than 19,000 asylum applications were made by September in one year","Germany could house Syrian refugees in tents used at the Oktoberfest beer festival as their resources have been stretched to the limit. Local governments complain they lack facilities to cope with the largest amount of refugees and asylum seekers in the European Union, with immigration at the country's highest in two decades. More than 3.2million Syrians have fled the country and another 6.5million are homeless within the country's borders, making the conflict the largest forced displacement crisis in the world, according to human rights charity Amnesty International. READ MORE:Isis in Kobani: Air strikes will test 'inherent resolve' of jihadists Isis in Kobani: Black flag is torn down as Kurdish fighters capture hill overlooking Kobani in symbolic victory over militant groupHorror of Kobani: Headless corpses left in the street and victims with their eyes 'cut out', the savagery of Isis laid bare Meanwhile, the US have stepped up their airstrikes on Syrian town Kobani where Kurds defending their homes have given the American army and its allies coordinates in a bid to halt the violent Islamic State takeover. In pictures: Fighting between Kurds and Isis intensifies in Kobani Many refugees fleeing the ongoing civil war, which has claimed the lives of more than 190,000 people, are forced to sleep outside as barracks used for temporary housing in Germany are full. Asylum applications jumped 39 per cent from a year ago to 19,043 in September, and bureaucratic bottlenecks mean more than 2,000 claims are waiting to be registered in Munich. A public outcry at television images of refugees arriving at Munich station has led to the ruling party, headed by Chancellor Angela Merkel, to launch an ""asylum task force"". The prosperous conservative government (CDU/CSU) are concerned that more support is directed toward a new rightist party, the Alternative for Germany (AfD), in light of the immigration influx. Horst Seehofer, Minister-President of Germany, said: ""We will not overcome this challenge if we wear party political spectacles. There must be joint action by the federal, state and local government."" Authorities may also be using the Olympic stadium site in Munich as temporary accommodation for refugees, the city's newspaper Sueddeutsche Zeitung revealed. Asylum seekers receive (EURO)140 a month in benefits, but the majority are keen to give back to the growing economy, according to a report by the BBC. AfD launched last year as an anti-euro party with tackling immigration at the centre of their policies and its national ratings rose eight per cent, helping it win seats in parliament. Spokesman for AfD, Konrad Adam, said this month: ""The right to political asylum...has become an uncontrolled right to immigration and to stay for an almost unlimited time. ""It is understandable if people oppose this officially tolerated abuse.""",Broadsheet,0,2014-10,1,Conditions
3592,src_theindependent_raw4.docx,The Independent,2/7/2017,638 words,Rachael Revesz,EU holds crisis talks about migrant influx after Italy threatens to block rescue ships; Italian Interior Minister Marco Minniti: 'We are under enormous pressure',"European ministers are holding emergency talks on the migrant crisis, after Italy threatened to block rescue ships due to the ""unsustainable"" flows of people. Interior ministers from Germany, France, Spain and Italy will discuss the situation in Paris on Sunday, and consider the request from Rome for rescue ships with foreign flags to disembark in other countries. Speaking on Sunday, Italian Interior Minister Marco Minniti told newspaper  Il Messaggero : ""If the only ports refugees are taken to are Italian, something is not working."" Read more Thousands of Syrian refugees returning to war-torn country ""We are under enormous pressure,"" he added. Prime Minister Paolo Gentiloni also accused other European nations of ""looking the other way"". More than 500,000 migrants have landed at Italian ports - most arriving in Sicily - since 2014 and the numbers are on the rise. Since the start of this year, 83,650 people have reached Italy by sea, a 20 per cent increase compared to the same period in 2016. Many people have also died while crossing the Mediterranean in rickety boats. The UN estimates 2,030 people died in 2017 alone. The situation in Italy was described as ""an unfolding tragedy"" by UN High Commissioner for Refugees Filippo Grandi. ""But this cannot be an Italian problem alone,"" he said. ""It is, first and foremost, a matter of international concern, requiring a joined-up, comprehensive regional approach."" The Italian Government has already filled up its 200,000 beds for migrants, and a government source told Reuters last week that the country had reached ""saturation point"". EU migration commissioner Dimitris Avramopouloshas already promised that the EU is ready to increase financial support for Italy to manage the flow of people. Refugee crisis: More than 500 migrants rescued in single day in Mediterranean Sea But as the will wanes in Europe to help migrants, Italy has toyed with the drastic idea of blocking ships, exceptthose from its own coastguard and military. Humanitarian groups have warned that any attempt to block rescue boats would violate international law. Italy has already closed its borders to prevent migrants from travelling through Europe over land. The International Convention for the Safety of Life at Sea stipulates that any ship learning of distress at sea must assist regardless of circumstances, and that the country responsible for operations in that area has primary responsibility for taking passengers off the ship. If Italy did close its ports, boats from charities such as MSF, Frontex and Save the Children would be affected, as well as those vessels involved in the EU's Operation Sophia anti-smuggling mission. Read more Teenage migrant found clinging to British tourist coach in Spain Smuggler who 'revelled in' torturing migrants arrested in Italy Migrant deaths in Mediterranean pass 2,000 mark on World Refugee Day Most of the migrant boats come from Libya following the UK-based removal of dictator Muammar Gaddafi. Thisallowed smugglers to set up lucrative trafficking routes from African nations, the Middle East and Bangladesh to Europe. The UN has warned of people in Libya being bought and sold like slaves, and that a high rate of migrants to Europe have been tortured or suffered sexual assault. EU countries were meant to relocate 160,000 asylum seekers between them, under a plan set out in 2015. So far only 20,900 people have been relocated. The UK and Ireland were exempt from the plan, and several countries voted against the mandatory quotas. The EU has begun legal action against the Czech Republic, Hungary and Poland for refusing to accept their share of asylum seekers. In local elections last weekend, Italians opted for the centre-right, led by the anti-immigrant Northern League and former Prime Minister Silvio Berlusconi, who advocate a tougher stance on immigration.",Broadsheet,0,2017-07,1,Policy
2461,src_theindependent_raw1.docx,The Independent,22/1/2016,398 words,Samuel Osborne,Refugee crisis: Four Syrian refugees welcomed to UK after landmark legal ruling; One of the group urged refugees waiting to enter Britain to see his case as proof there is a way to reach the UK 'legally and safely',"Four Syrian refugees who had been living in the Calais refugee camp known as ""The Jungle"" have arrived in the UK after a landmark legal ruling. They were met at St Pancras by relatives and around 100 people holding home-made banners with the words ""Refugees Welcome"" written on them. Others carried signs and balloons saying ""Welcome To Britain"" and ""We Are One"". One of the group urged refugees waiting to enter Britain to ""have faith"" and see his case as proof there is a way to reach the UK ""legally and safely"". Supporters and well-wishers at St. Pancras International station in London wait to greet the arrival of four Syrian refugees The 17-year-old said conditions in ""The Jungle"" were so bad it was ""not fit for humans"". ""It is just awful,"" he said. The four refugees - three teenagers and a 26-year-old man with severe mental health issues - travelled to the UK after a British court ruled  on Wednesday they should be immediately brought across the Channel from the makeshift refugee camp in Calais. Four Syrian refugees who won a landmark legal case to come to Britain from ""The Jungle"" in Calais, who cannot be identified for legal reasons, pose for photographs after being reunited with their families in London The court found they should be allowed to come to live with close relatives, who are already settled in the UK, while their asylum claims are examined. At least one is expected to join relatives in Scotland. Read more  Court victory could allow thousands more asylum seekers to come to UK   The Government's shameful response to the refugee crisis in 4 charts   Bulldozers clear part of Calais camp after 2,000 refugees evicted   Refugee's death 'shows failure to deal with Calais crisis'   Video shows Syrian refugee children's joy when sledging for first time  They had all fled the Syrian civil war and had been living in the camp for at least two months. Lawyers for the refugees argued the Home Office routinely ignored the right of refugees to be united with family members already in the UK, under a European asylum rule known as the Dublin III regulation. The landmark case could pave the way for other refugees in the Calais camp to be brought to Britain. Additional reporting by agencies",Broadsheet,0,2016-01,1,Migration
3051,src_theindependent_raw2.docx,The Independent,11/7/2017,801 words,Bethan McKernan,Woman who fled Isis reduced to tears by refugee camp fire in heartbreaking video; Two Syrian children died and several people were admitted to hospital with severe burns after huge fires ripped through two informal refugee settlements in Lebanon last week," Lebanon's fertile Bekaa Valley is beautiful. In the July sun, gold wheat fields reflect the light and the sky is blue and clear over the mountains which form the border with Syria. The Bekaa's lush landscape is usually at odds with the poverty found there: 39 per cent of Lebanon's registered 1.1 million refugees are living in the 2,564 informal settlements dotted across the Bekaa, according to UN data. This week, however, blackened fields where two refugee settlements once stood are an unmistakable reminder of the bleak situation Syrian refugees in this part of the country face. The fire is thought to have been started by someone using a gas canister, commonly used in the camp for cooking, inside a tent(WorldVision) In the space of just four days, huge fires ripped through two different camps, killing two children and sending around a dozen more people to hospital with severe burns. SouriyaNasser al Ahmad, 39, lives in one of the settlements affected just outside the town of Qom Elias, where it is thought the blaze was started by someone using a gas canister to cook in one of the camp's 94 tents. Her memory of what happened on Sunday afternoon isn't clear because everything happened so quickly, but she recalls scooping up her younger children and running for the camp's only entrance as towers of black smoke rose into the air. ""It was terrifying,"" she told  The Independent .  While cooking fires are common in the haphazardly built settlements in which many Syrians in Lebanon are forced to live, they are normally quickly contained, affecting a tent or two before residents manage to put them out.  Read more Airbnb is letting people in Milan offer their homes to refugees Refugee toddlers and babies forced to sleep rough in northern France Thousands of Syrian refugees returning to war-torn country World Refugee Day passed almost unnoticed this week Thanks to the searing 40 degree summer heat wave and wheat crop surrounding the camp, however, it spread very quickly. Several residents said that the fire extinguishers they used to try to put it out had expired and didn't work properly. Ninety-one of the camp's 94 homes were completely destroyed, leaving around 700 homeless. Almost everyone's identification papers and the few souvenirs and trinkets from home that survived the dangerous journey across the border were destroyed. ""We've never seen anything as severe as this. Usually fires are under control much quicker,"" said Antoine Ghazaly, the UN Refugee Agency's child protection officer for the region. Identification papers and the few trinkets from home that survived the dangerous journey across the border were also destroyed(WorldVision) Souriya-named for her country, an old fashioned moniker which Syrians do not often give their babies these days -came to Lebanon with her husband Hamoud and their children in 2013. Natives of Raqqa, when Isis began to gain a foothold in the area they decided to get out while they still could. Now they have a family of six. Hamoud does odd jobs around the camp for cash in accordance with the strict rules set for Syrian work permits, but the family are desperately poor. He often suffers from migraines which leave him too unwell to work. The usual image associated with refugees is one of camps filled with row upon row of white tents -but after taking in so many Palestinians after the 1948 Arab-Israeli war, and fearful of encouraging people to stay, the Lebanese authorities havenot set up official government-runcamps for those displaced by Syria's civil war, complicating the work of aid organisations. As a result, Syrian families often make their own homes out of the materials to hand -with limited UN and NGO assistance -or move into derelict or abandoned buildings, often in already overcrowded Palestinian areas. Thanks to a summer heat wave and wheat fields surrounding the camp, the fire was able to spread quickly(WorldVision) One hope that kept Souriya going for the last few months was the promise of a new home her father was helping build for the family: a four by four metre semi-permanent house made from timberframe, breezeblocks and tarpaulin, which would have its own latrine. Like everything else at Qob Elias camp, it went up in flames. While rebuilding work has already begun in earnest -every family reconstructing their own shelter with help from the local Lebanese community -it does not mitigate the sense of loss for many. Souriya'sfamily's case is complicated by the fact they were missing the right permits and papers in the first place. Talking about the house she had dreamed about, Souriya began to cry. ""I don't understand,"" she said, her children sitting around her. ""They're telling me I'm not able to have my own tent [or the new one her father was building]. It makes my life so complicated.""",Broadsheet,0,2017-07,0,Conditions
2848,src_theindependent_raw2.docx,The Independent,23/9/2015,586 words,LEO CENDROWICZ IN BRUSSELS,"EU ministers agree to relocate 120,000 refugees; Theresa May says illegal economic migrants should be fingerprinted and returned","Amid legal threats and over the objections of four eastern European nations, EU interior ministers meeting in Brussels last night pushed through a controversial plan to relocate 120,000 refugees across the continent. The vote came as EU leaders were due to gather in Brussels today for an emergency summit to tackle the escalating migration crisis. Slovakia, Hungary, Romania and the Czech Republic voted against the proposal to set binding relocation quotas of asylum seekers for each EU member state, as part of a plan to ease the strain on countries that are the first point of entry for most refugees, such as Greece or Italy. The relocation proposal, unveiled two weeks ago by the European Commission, allocates refugees to each member state based on how big they are, how rich they are, how many asylum seekers they already have, and their unemployment rate. The Czech government earlier indicated that compulsory quotas were illegal and that it could take the issue to the European Court of Justice in Luxembourg. At the same time, the Hungarian parliament yesterday passed a resolution calling on its government to ""defend itself by every necessary means"" against ""waves [of] illegal immigration"". The measure was strongly backed by Germany and France. Yet even among its supporters, there are growing concerns about whether a mandatory regime can be enforced. Some officials have admitted that refugees fleeing war and crossing seas and continents are unlikely to accept orders to stay in, say, Slovakia, when they really want to be in Germany. But German Interior Minister Thomas de Maizière insisted that this would not happen. ""Refugees cannot decide to which country they want to go. If they want to move somewhere else, they will be sent back to the first EU country to which they were allocated,"" he said. Britain, which has an opt-out from such migration issues, has refused to take in any refugees from overstretched frontline EU states. Instead, it has said it will resettle 20,000 Syrian refugees from outside Europe over the next five years, with the government last night saying the first had arrived in the UK. Home Secretary Theresa May last night urged her counterparts to ""get on with the job of the wider measures that need to be taken of ensuring that we are breaking the link for economic migrants between making this dangerous journey and settling in Europe"". Mrs May said: ""We need to return those people who are illegally economic migrants and who have no right to be here and ensure that people arriving at Europe's borders are being properly dealt with, properly fingerprinted so that decisions can be made and when they are illegal economic migrants, they can be returned."" As well as endorsing the quota deal, EU leaders are today due to discuss longer-term strategies for dealing with the crisis, particularly increasing cooperation with Turkey and the other countries bordering war-torn Syria, where an estimated four million refugees are currently living. European Council President Donald Tusk, who chairs EU summits, has said that the EU needs to help Syrian refugees find a better life closer to home. He has called for more aid to the World Food Programme and the United Nations High Commissioner for Refugees. He also wants to strengthen the EU's asylum agency, Frontex, into a full border and coastguard agency, and has said drawing up a list of ""safe countries"" whose citizens would not normally qualify for asylum, would also be up for discussion. 20,000 Syrians to be accepted by UK",Broadsheet,0,2015-09,1,Policy
3405,src_theindependent_raw3.docx,The Independent,24/1/2014,433 words,Amol Rajan,Editor's Letter: Syria's desperate refugees deserve better from Britain; Sometimes in politics you should put your hands up and admit you've got it wrong,"On Boxing Day we published an editorial with the headline ""Let them in"". It referred to a few hundred Syrian refugees who the United Nations was trying to resettle because they might not survive in the camps created by that country's civil war. These were some of the most desperate people alive today: wounded orphans, torture victims and recent widows.  But while many of our international allies, including the Europeans, Americans and Australians, signed up to the UN's humanitarian initiative, the British Government refused. It was wrong to do so, and this newspaper is leading the campaign to make it change its mind.  Last Saturday, we published an open letter from 25 of Britain's leading charities to the Prime Minister. In the House of Commons on Wednesday, the Labour leader, Ed Miliband, reiterated his support for that letter, while a source close to Nick Clegg told our Political Editor, Andrew Grice, that the Liberal Democrat leader is campaigning hard for this inside government.  Yesterday, we published another open letter, this time from 55 peers. The shadow Home Secretary, Yvette Cooper - who, incidentally, wrote editorials for The Independent in her career before politics - wrote a powerful article explaining why Labour is calling a vote in Parliament next week on the subject. Momentum, in other words, is building. Yet the Government remains indecisive, partly because David Cameron is under intense pressure from some of his Conservative comrades to avoid being seen as soft on immigrants. He and senior ministers have argued that Britain is already providing £600m of aid for Syria, and that you don't solve a refugee crisis by letting a few hundred of them into Britain. The first point is true and admirable. The second is ludicrous. Nobody, and least of all this newspaper, is suggesting that the horrors experienced by Syria's refugees will disappear if a few hundred of them are let into Britain. But each extremely vulnerable orphan, torture victim and desolate widow granted refuge in our country is a moral victory for us - and a potentially life-saving chance for them. It is also, by the way, good politics, because it aligns us with our allies and keeps Britain on the moral high ground in world affairs. As that Liberal Democrat source told us, it would be ""self-defeating to allow us to be painted as the least generous [country]"". Sometimes in politics you should put your hands up and admit you've got it wrong. In the next few days, our Government has the chance to replace cruelty and cowardice with compassion and common sense. Over to you, Prime Minister.",Broadsheet,0,2014-01,1,Migration
